## The Python the generator writes in text mode, frozen.
## Regenerate only when a change to the generated code is
## intended; see tests/unit/test_codegen_baseline.py.
## python	3.13.15
wdc/weewx-wdc/includes/tiles/stat-tile-xaggs.inc	b78e61bae02961bb5270f7184a4bbcdb32b3646868e190c56105bb9f6e49932a
wdc/weewx-wdc/includes/tiles/stat-tile.inc	05e17ed39aeef912d04ff10ca1a27b2caec0c0c4326c7068e7673c0e3f9af69b
wdc/weewx-wdc/index.html.tmpl	2010a9a9c820c3c5e8451a3aa43e5786f1b6e3f3b38d9ef613940bb385e97c33
wdc/weewx-wdc/manifest.json.tmpl	2fdbce9f94d857a3c6eef8e20a46ffc09757db81516df601187a190c8095a1f2
wdc/weewx-wdc/month-%Y-%m.html.tmpl	5724aa40bc2605d63ff04024d0e27d97a7ce5c296d05a99fe26b17e53e7c2e01
wdc/weewx-wdc/month.html.tmpl	9f5230c23904473a6a4cd336a87c6355fbede143b69c6ed3e8cfe522f902f9b4
wdc/weewx-wdc/offline.html.tmpl	46f65f164d3a27d531dae5bf10c231d477617f36e56df4c44c5e5b6d46a73812
wdc/weewx-wdc/sensor-status.html.tmpl	fc09369075bf86053fd1d1b0ca7a248878cf442ca7f3f6ca0e979b295955490f
wdc/weewx-wdc/statistics.html.tmpl	3cd292434b90af52684d5cdbce4fa0461450040356255713825c88d15cb325b0
wdc/weewx-wdc/week.html.tmpl	c1985773aabdb22a664f3594dcf3cceaf3599027365fe3cc50d57085676a272d
wdc/weewx-wdc/year-%Y.html.tmpl	81286a269adacb5243eae6546fe977bd5f12c28e0b68f073012c059b289d00fc
wdc/weewx-wdc/year.html.tmpl	a74d270f3bbf3f50922f84f3e3a890cca50dd9c4036f9ab9d5d05feded29bc71
wdc/weewx-wdc/yesterday.html.tmpl	0563f5e88857b6fd6acb10cd67a31207808d9b0d6aebfeba2bc51e062902535e
weewx-examples/basic/skins/Basic/current.inc	76b8acea1142923dbb3da39e2dd90ae6a869988d855e27274c96e99ac5bf0db0
weewx-examples/basic/skins/Basic/hilo.inc	716b9ad1bba2f7613d251b4f5d9edd1e9ae6d9c26dc0d549dd41727434044b16
weewx-examples/basic/skins/Basic/index.html.tmpl	b593f7e2a94376465153e533bef45fb0df71e18e24cc0eb1a9ef795ee5f3a46e
weewx-examples/pmon/skins/pmon/index.html.tmpl	54c2ebbe395ec35d2c54a56bbe2f7199952efd244ee0e8ab29d194ff7329d583
weewx-examples/xstats/skins/xstats/index.html.tmpl	85e950cd49a4704fe1f61681c7a6efc1a8a4d63df7fe48657e26a8c763cf7ea2
weewx-mobile/index.html.tmpl	d4f295f5898e9bc9a12f32c39af5959a9d86a2c7dcdfa46434624fb959c893b9
weewx-seasons/NOAA/NOAA-%Y-%m.txt.tmpl	5cc596e91deaea45888a13a6c63369cd0d71be062bd66c195e09676e8d5f2067
weewx-seasons/NOAA/NOAA-%Y.txt.tmpl	eba9d1b42194240297eafac60f53ed53dabfaeaca833e7a281a26275f2f6acba
weewx-seasons/about.inc	85c96a7af116da67dcced96d44245c841d28b4a645330540100b2a104de5d22a
weewx-seasons/analytics.inc	13ed57e4fd22a06c9b72880f70c6add9a29e46a97a3e9614e1f60e7f79e04f30
weewx-seasons/celestial.html.tmpl	cae2688733fa43cd5c1a8224ed4a722cb891f4ec19b1d00c36c90679f771293f
weewx-seasons/celestial.inc	5ec74e3fdfbd73a199ded696c156a96f5800c12e8ca5b2c7ede9c6bc11d0a86f
weewx-seasons/current.inc	5b5bcdc0fb0ee6be5ce750298d26c53ffc059e38a8d46818227c2c5a45500d32
weewx-seasons/hilo.inc	762fe897be1e37255997d50c9ba03dadc0934c030bdef352df7d89eced825338
weewx-seasons/identifier.inc	57b6b4eeb56e8f3761d87f691de22cf37f954ddf26147aa20e7faf3da9fda2a8
weewx-seasons/index.html.tmpl	aa6fb6a477752a6b3085952a5cc6aa2670b5c68a2d6ca00ca26a23c8b2509218
weewx-seasons/map.inc	69519e1750b27bfb6d051c54cdf0300d2fa0de0b53e316af2f832d40811910db
weewx-seasons/radar.inc	712f5aa3db97c28d6b88a71c8a445ff8bf77940ce26fcd1482bc2779124f34b1
weewx-seasons/rss.xml.tmpl	ba62d5eb1d3b0a0afaf8c5acb3b1ef82fc6286558e1e5399eb51adc4031c6a5b
weewx-seasons/satellite.inc	a087330f9e38b9d9c61e30b5992d4113ec5ae90ce30928de54cbb61eeb4f1926
weewx-seasons/sensors.inc	c827a47cc9478ccb293908e3e6a8c430f8738796d27f3af6ebc04d11d7dcbcfb
weewx-seasons/statistics.html.tmpl	6c9dddad2c3bcb477ea8f535303dee4610d9d049cdb6ea8f7b5116c8df24d1a2
weewx-seasons/statistics.inc	379d5732ccd1643c30f91b2698ee620c0e59c77b421b0cefbd32c8de8ae81a9b
weewx-seasons/sunmoon.inc	25292b8d12ea4c8f650d58611dadaabfb7b1b03627f1236fcdd994b370918230
weewx-seasons/tabular.html.tmpl	8835d47907d9212764f1ef6ac38e46a30fe0ac405f23750495579667465d71e2
weewx-seasons/telemetry.html.tmpl	3be11d6e47290246d0ba2b1193858acdccd90483d31246f37d38a7d65a380c1c
weewx-seasons/titlebar.inc	b4cf5c63b9b770e57bfccc1e3b2c0fff45803197c3baa1c41b907f24cfcda305
weewx-smartphone/barometer.html.tmpl	4caea3d215807c84dcba92a64f9dffc650a137ac7e35e1a01039f7ed052fc14b
weewx-smartphone/humidity.html.tmpl	36fec788f2e8a3eb772664100b7f69ea8b8b638974a6364efe42b43b1ca05f56
weewx-smartphone/index.html.tmpl	cce50fd9e0228965aef4b156d4473277cca05f544d980f748197fc1bc630ff4f
weewx-smartphone/rain.html.tmpl	198320906fe489f4451fcc9fe82161620426cfaa5808a50c0246931195eb76e8
weewx-smartphone/temp.html.tmpl	07531d140e5e6c82468b0b735e0470469138e49551f00a01677e570f942ebf70
weewx-smartphone/wind.html.tmpl	9b64d64c1d119ebed3ee32f28dbc69f69747314aed3b70ccc2e0e6767b9a3800
weewx-standard/NOAA/NOAA-%Y-%m.txt.tmpl	4d9fb71d602566e72ec3facdcfe7a0bfe2a9a2f884cd0c146d2777dc1c13b035
weewx-standard/NOAA/NOAA-%Y.txt.tmpl	be07ebcb8aa8143fbfc70926a65e8fd42a93590a09acaeaf5350338586f9c5d5
weewx-standard/RSS/weewx_rss.xml.tmpl	1928e17d157643438cf816e01c07d618e3c623df36d68ccf140f04cd5fa257f1
weewx-standard/index.html.tmpl	0d7733899c0d74a6616300771ba63eefbcdaccc1c1344fc05370245f838deef8
weewx-standard/month.html.tmpl	86d0480a80b58d40eaae6455191f998a603550b5d06f228699bb2bda8d4c833a
weewx-standard/smartphone/barometer.html.tmpl	eed3018a691d4aae04bdb6e99da8af46d36b283503a6b041801e9231926cf307
weewx-standard/smartphone/humidity.html.tmpl	3edb96e8d5dee4ec434c7ecde7d65c3e1ebf436385cf13b231ddbdbc40c59b3c
weewx-standard/smartphone/index.html.tmpl	40dabe06fe0f0a9c49da67009f62e0af4681f99af8a303eb676c8868bc9f3a03
weewx-standard/smartphone/radar.html.tmpl	901907898a020311e4105e8aa30c38d1d3ed9d51473b820a55adfc35645407a1
weewx-standard/smartphone/rain.html.tmpl	e7d3fee24e9ff235fe5031b6c6bfe6735ca2352c2fd9047cffa066fdf459f906
weewx-standard/smartphone/temp_outside.html.tmpl	efa9e634e2c075f0a7b6633ee6161a14ecdd2fc2b2a1090b145d30530dea0fc9
weewx-standard/smartphone/wind.html.tmpl	1fff22a157fbe7a1b48183fba456f176dd8ed87dc84da9ffb63cf96e108be89c
weewx-standard/week.html.tmpl	57ea6bd6839fbb0eed7b1bdc189bf0c756abf98bd973dc6c2148c0b72b72fef8
weewx-standard/year.html.tmpl	90610b89025a7ec7391354d122f33914a721a57fe792ea0160cc7e6759b02bf2
weewx-tests/StandardTest/almanac.html.tmpl	9acbdfbccf3f3fcb203a2229d155e4e60b9fc9c4f53ebae480a003b515d80db4
weewx-tests/StandardTest/byhour.txt.tmpl	4130a780068f9c3a79a7e9ca01e2b2b3090f550d6e795ea2de2b9745a0d2e7f5
weewx-tests/StandardTest/byrecord.txt.tmpl	d297546e0052c32ab2950fc5448528bdb08ebdc84fb52d981bc68a7bb24e4489
weewx-tests/StandardTest/byspan.txt.tmpl	abf814fbc7d5cf72d530a26a5a27a9ab11e388d5a340ead3df569750ca3399e4
weewx-tests/StandardTest/index.html.tmpl	d48c4743d79d203705b8b9718938086540e2864195dc7177d771332aa8e6036d
weewx-tests/StandardTest/series.html.tmpl	ad05c1be2f9bf17f3c9d1ed9d989a98fd0d2c548d5f16bfb62aecfd3519d420f
